Id,Churn
1254,0.296607443509101
1255,0.0156446032193028
1256,0.7839464211117471
1257,0.8181323820887917
1258,0.016573555632124603
1259,0.6202410513793213
1260,0.9450955311576277
1261,0.05177512239598872
1262,0.2096626001577046
1263,0.40799738834178695
1264,0.37070542090623726
1265,0.421925707183535
1266,0.636471010939861
1267,0.5329496236349185
1268,0.823311412129519
1269,0.622478750176404
1270,0.07233743593773162
1271,0.03245909251616518
1272,0.2598540396399063
1273,0.05198609490960432
1274,0.019088104755155638
1275,0.3561132950865692
1276,0.01869299429960072
1277,0.007445497719906464
1278,0.10439829878278445
1279,0.5424778250620045
1280,0.04273241378558888
1281,0.8016819457855445
1282,0.923717485194162
1283,0.5614597792166536
1284,0.8184075126602431
1285,0.1559529501471306
1286,0.07894669771655494
1287,0.7252830392283303
1288,0.7923765447087726
1289,0.047782127376715236
1290,0.35186532633476736
1291,0.7768928585679636
1292,0.19944966481662474
1293,0.05522021413191955
1294,0.4252853037100534
1295,0.5817422549100775
1296,0.05966680127485215
1297,0.4251707514304584
1298,0.6715372296871907
1299,0.6474898546752261
1300,0.807861887413433
1301,0.940553056582367
1302,0.04394254335366592
1303,0.8085366751423186
1304,0.3608530483148094
1305,0.14356313597947337
1306,0.3910796180685421
1307,0.09343420570150007
1308,0.23529291248779877
1309,0.899198721723258
1310,0.3157938301760699
1311,0.6451433477851511
1312,0.707775273017096
1313,0.0565233879938513
1314,0.0353974654313213
1315,0.39621566038755235
1316,0.02110858337127848
1317,0.7300994335079045
1318,0.0732811491728353
1319,0.022380347824925297
1320,0.2790621472176273
1321,0.054497599107815334
1322,0.7618658958502015
1323,0.5709761306088672
1324,0.24481806755001337
1325,0.6216413138006374
1326,0.7939304338229177
1327,0.18387949668498627
1328,0.8746956267894577
1329,0.38453354198126494
1330,0.8711358111399288
1331,0.37510198908205555
1332,0.4155934958848959
1333,0.32171236877061493
1334,0.022697051602179927
1335,0.7986355500200885
1336,0.043207685216257403
1337,0.8118619769893327
1338,0.019530769390240208
1339,0.8864910614145681
1340,0.04950303532299378
1341,0.4360764286380001
1342,0.029324325747459825
1343,0.24763366039490564
1344,0.026353954309697003
1345,0.09110781659004664
1346,0.06886021438116133
1347,0.0182149043272809
1348,0.8596637564938332
1349,0.022779123691672346
1350,0.04904543761124446
1351,0.04581934667810231
1352,0.03526516753829438
1353,0.5308418069056112
1354,0.5649525698259976
1355,0.7701596965171906
1356,0.08530074399385551
1357,0.6830456022081919
1358,0.028163301248011693
1359,0.40438256508827886
1360,0.4721400142700316
1361,0.24323315522450156
1362,0.8203410629237714
1363,0.02542243299678635
1364,0.3609433002840901
1365,0.6909816176245991
1366,0.20333258291559508
1367,0.024100248093409268
1368,0.33967378878371346
1369,0.2187526983442699
1370,0.09344499289976618
1371,0.8905553516424365
1372,0.020360268591230097
1373,0.3263516355130073
1374,0.046556218659704995
1375,0.3812640329588079
1376,0.15458865119233817
1377,0.5888585942894046
1378,0.5032967149353195
1379,0.33701293363880463
1380,0.8735226903287937
1381,0.6933656055065937
1382,0.7098125663904944
1383,0.02279573509120961
1384,0.6207927095989495
1385,0.8513268463540072
1386,0.7995403463682342
1387,0.18582315689860507
1388,0.8034350376574046
1389,0.7663566328592323
1390,0.668508162368327
1391,0.03615450477632655
1392,0.8634530864685614
1393,0.22147453814010948
1394,0.020647098539876417
1395,0.7448279649591178
1396,0.13369927106203527
1397,0.022528170370382725
1398,0.4244790852014685
1399,0.35873376932508166
1400,0.569316810797659
1401,0.12236828801743516
1402,0.7209450206087201
1403,0.02275802983570859
1404,0.3016588228040339
1405,0.22711317561125732
1406,0.6547166356406757
1407,0.7618658958502015
1408,0.15213652375403033
1409,0.00814854052657345
1410,0.11869868460124114
1411,0.017397420847288066
1412,0.6923843322768015
1413,0.7937835592318135
1414,0.05084078997892323
1415,0.14890680920996383
1416,0.3404058038208778
1417,0.03409536141207545
1418,0.22030422374227057
1419,0.6251891063541101
1420,0.1111619905046152
1421,0.01271177228081439
1422,0.017926306173572836
1423,0.02152665102985613
1424,0.16490948657184273
1425,0.08539191727485099
1426,0.07840875174196611
1427,0.19067685068179152
1428,0.8994274534482481
1429,0.5669940298110983
1430,0.2548839830252
1431,0.43357697373162757
1432,0.5110687674580244
1433,0.053128540831160156
1434,0.8673348363750699
1435,0.503082696848419
1436,0.6275351833962045
1437,0.34380392499579254
1438,0.6444024402498139
1439,0.6042336445771318
1440,0.6324705810715073
1441,0.6345712682111809
1442,0.27330686844444096
1443,0.7821182470139438
1444,0.37826712016240827
1445,0.36516937382613374
1446,0.35854834061145563
1447,0.3596676735799402
1448,0.09509514261645155
1449,0.9315760696373537
1450,0.0893333703417506
1451,0.819764291778251
1452,0.7301769128363311
1453,0.018632168036264548
1454,0.3582511833304537
1455,0.10251284996555846
1456,0.23348056643432152
1457,0.2877157158341915
1458,0.5453523173335124
1459,0.9000923981302169
1460,0.8681440270876525
1461,0.025384620489851194
1462,0.02323005621755748
1463,0.6324705810715073
1464,0.541499272456456
1465,0.7933861568054188
1466,0.039719016916232884
1467,0.027877392740608138
1468,0.0605593305430838
1469,0.6247844561722913
1470,0.4100740380636495
1471,0.057025883381668745
1472,0.6085983150547566
1473,0.6021389741312198
1474,0.5507867777076388
1475,0.9103904216482048
1476,0.07948687132393462
1477,0.04041817611736624
1478,0.6037256555379001
1479,0.6648036946889957
1480,0.021379945017636143
1481,0.7989477817493839
1482,0.023241799278772082
1483,0.1594115375366241
1484,0.3147977863166199
1485,0.48603335387419994
1486,0.11208494248317726
1487,0.18149123775253181
1488,0.4822488004436208
1489,0.23475148066012017
1490,0.8138033405167155
1491,0.029941712288640215
1492,0.013169015514670951
1493,0.4203687269194654
1494,0.8464316839543998
1495,0.47514724734209834
1496,0.5500331966198607
1497,0.4799842993291094
1498,0.3936278638170795
1499,0.2365019535855801
1500,0.020435871266609167
1501,0.13270991415314956
1502,0.016543981604287456
1503,0.3536094761279751
1504,0.9812269553124459
1505,0.6207483059987161
1506,0.8301731291102538
1507,0.4648622390746647
1508,0.8346905787278618
1509,0.651584969854192
1510,0.22024845165944498
1511,0.014575983376871599
1512,0.2777708030844057
1513,0.46362700276954716
1514,0.024571617167872904
1515,0.6342235813609397
1516,0.1701754724955425
1517,0.7481588245154716
1518,0.6023267534271258
1519,0.1575582325792642
1520,0.03269171531161994
1521,0.2701201069037288
1522,0.03550361594368419
1523,0.3133059677102761
1524,0.020219093758768507
1525,0.7671420117978809
1526,0.12330637159188544
1527,0.8573813771632541
1528,0.13835585208576592
1529,0.7359856589271013
1530,0.28109490810012416
1531,0.12756336940363908
1532,0.017917392104243982
1533,0.44450679503886614
1534,0.06145356993105987
1535,0.31024314831699396
1536,0.07802470489842492
1537,0.5343085081587073
1538,0.01510371504334086
1539,0.6464503554212089
1540,0.08435489639857413
1541,0.7574976118190521
1542,0.5493676745445554
1543,0.019419467517404476
1544,0.07863687884509275
1545,0.7510963052758034
1546,0.3077672096987584
1547,0.5230203248246409
1548,0.7363581380963722
1549,0.1853494394995061
1550,0.9163628294418991
1551,0.8539836899871704
1552,0.5999442805208737
1553,0.02386110265584949
1554,0.01116572989538767
1555,0.17649009052342854
1556,0.48085205701425815
1557,0.7404577258248
1558,0.05115683750839558
1559,0.053265810175225047
1560,0.601818415123412
1561,0.020497545308569183
1562,0.07814248076344352
1563,0.6902174474031534
1564,0.17029409371054527
1565,0.4244894405594722
1566,0.047682304096341874
1567,0.05175619961294428
1568,0.8929699524752435
1569,0.0327215322513313
1570,0.5517026360757102
1571,0.1132187205366246
1572,0.42053651565702227
1573,0.0494007812386893
1574,0.7263987948172212
1575,0.9302386182711658
1576,0.044283387180424925
1577,0.13209481627267716
1578,0.4412866444897504
1579,0.6659422709629188
1580,0.8668397153051919
1581,0.06617938309040507
1582,0.5985120047779986
1583,0.021660146211018052
1584,0.7338330170715543
1585,0.5846326226600342
1586,0.028825555354900115
1587,0.16805882082011364
1588,0.019270708972630907
1589,0.6680939824967749
1590,0.4319496795910489
1591,0.5641124364942289
1592,0.8866860325752306
1593,0.38535849444096776
1594,0.01664361244109878
1595,0.640886950785981
1596,0.42693820463163107
1597,0.12645479226790624
1598,0.08204244893577094
1599,0.6074844588158765
1600,0.8294521114374289
1601,0.5100928405468151
1602,0.8490605991153087
1603,0.7783045338965638
1604,0.03137911552222401
1605,0.16257193413248983
1606,0.31020532734884837
1607,0.27244720492845576
1608,0.040955189849483244
1609,0.7405204698225393
1610,0.087920523603571
1611,0.45148871032550686
1612,0.9314364953516521
1613,0.14277236079066363
1614,0.489703039217404
1615,0.3496729576725872
1616,0.567333371667604
1617,0.31434805662262705
1618,0.5415544158870484
1619,0.6732198431269283
1620,0.047724541055463594
1621,0.5478104355406408
1622,0.02716490890781251
1623,0.5189213222996105
1624,0.05683552244332071
1625,0.049976762204839154
1626,0.01731478599370398
1627,0.15714173405187662
1628,0.6985058491412313
1629,0.28518250964787095
1630,0.18739642555289426
1631,0.08543378333223632
1632,0.4556349630260037
1633,0.24834852614153932
1634,0.11200026535857557
1635,0.02589153677532159
1636,0.02617821616186486
1637,0.9546939476237462
1638,0.8045629393113807
1639,0.6667743070496732
1640,0.7313312531708229
1641,0.22897916452424766
1642,0.06679678026326662
1643,0.3555967567078544
1644,0.505716721561844
1645,0.433413564554123
1646,0.07771659818028079
1647,0.632152694044023
1648,0.18361672121096725
1649,0.6821532913335691
1650,0.06971616282610583
1651,0.27059134899198084
1652,0.32124420156013483
1653,0.8378991130519162
1654,0.054537941172677795
1655,0.5593398442495466
1656,0.04085560072818074
1657,0.03382010361193947
1658,0.025199276626255023
1659,0.6387648454296587
1660,0.38450234034002945
1661,0.021035314830141795
1662,0.020542587425157587
1663,0.6001934909863345
1664,0.34137854247315264
1665,0.9000923981302169
1666,0.38568151813259105
1667,0.220522777994353
1668,0.06539655982725003
1669,0.07177571528170358
1670,0.8975077324458712
1671,0.7410801660473125
1672,0.17884693507651767
1673,0.1546983220229499
1674,0.10909679912124944
1675,0.49849511468821567
1676,0.6581544189426728
1677,0.02530865072756902
1678,0.6231681700696124
1679,0.43671379430086477
1680,0.3471357272378714
1681,0.045214458007708264
1682,0.8036828689386286
1683,0.5853422825101803
1684,0.7707883180444491
1685,0.028711482574913235
1686,0.9072213151447495
1687,0.32152334327460264
1688,0.6547172626783827
1689,0.10995417038015012
1690,0.0502246951832194
1691,0.553605536315177
1692,0.20772155608155632
1693,0.5001863609388332
1694,0.095580195097059
1695,0.2978326329948745
1696,0.74909857344771
1697,0.5758022590436076
1698,0.07761584088698792
1699,0.14770787168531818
1700,0.013463367658390466
1701,0.32566564622755817
1702,0.04144771938277636
1703,0.03331763474751942
1704,0.8431979765830661
1705,0.16435443171642083
1706,0.6069156571433303
1707,0.25383184986820534
1708,0.795427770653453
1709,0.6740855349560068
1710,0.02383260249644354
1711,0.7209450206087201
1712,0.014360773138011734
1713,0.6919592462614066
1714,0.17948675963583713
1715,0.02161893561881522
1716,0.43773644931347283
1717,0.012660582807122685
1718,0.03446599100492859
1719,0.49348403622671017
1720,0.021381254700942806
1721,0.8370597046282897
1722,0.6183637034990815
1723,0.022915006890376587
1724,0.8654602187472644
1725,0.5763474575793807
1726,0.7166120804590987
1727,0.14660558217682507
1728,0.04411390963647496
1729,0.8734131745160906
1730,0.835380039598496
1731,0.6911379672107356
1732,0.6473036081919356
1733,0.1352812966001749
1734,0.6232205093013307
1735,0.6802755072838232
1736,0.15391696963287288
1737,0.800328660145636
1738,0.04337153746792906
1739,0.04385284897114036
1740,0.7488817351916548
1741,0.3157242572208587
1742,0.014396767707846373
1743,0.3864637795054376
1744,0.02817899779989711
1745,0.030646695216179715
1746,0.5319507828736465
1747,0.043715768444404966
1748,0.19642001973854892
1749,0.01979550452632071
1750,0.5172097226136498
1751,0.7043396854135552
1752,0.4049233451476881
1753,0.826058748021936
1754,0.09092804020464137
1755,0.04372481318700906
1756,0.14910044648343565
1757,0.03154305537477665
1758,0.9296303070352144
1759,0.747996459662175
1760,0.018726099515635686
